true_values,predicted_values,abs_error
8.142,8.385944,0.24394417
8.201,8.79118,0.59017944
8.235,8.472884,0.23788452
8.01,8.198582,0.18858147
7.613,7.5568395,0.05616045
7.13,7.264548,0.13454771
7.028,6.636669,0.39133072
7.177,6.8650723,0.3119278
7.498,6.887119,0.6108813
7.602,7.1438794,0.45812082
7.438,6.8888807,0.5491195
7.024,6.7251644,0.29883575
6.488,6.8066,0.31860018
6.185,6.3463373,0.16133738
6.468,6.0150366,0.45296335
7.324,6.356491,0.9675088
8.371,7.3441324,1.0268679
9.002,8.570289,0.4317112
9.122,9.159044,0.037044525
9.331,9.265055,0.065945625
9.403,9.7894745,0.3864746
9.689,9.610114,0.07888603
10.151,9.823211,0.3277893
10.612,10.298499,0.31350136
11.126,10.497093,0.6289072
11.358,10.980469,0.37753105
11.453,11.095604,0.35739613
11.883,10.933874,0.94912624
11.902,11.789696,0.11230469
11.597,11.137681,0.4593191
11.122,10.59704,0.52495956
11.023,10.206917,0.81608295
11.368,10.281006,1.0869942
11.755,11.289871,0.4651289
12.15,11.359686,0.7903137
12.706,11.842055,0.863945
13.104,12.358165,0.7458353
13.239,12.415724,0.8232765
13.467,12.111919,1.3550806
13.624,12.2509985,1.3730011
13.384,12.138258,1.2457418
13.036,11.6949835,1.3410168
12.647,11.611944,1.0350561
12.121,11.164944,0.9560566
11.035,10.656069,0.37893105
10.563,9.195225,1.367775
10.17,9.725471,0.44452953
9.748,9.303697,0.4443035
9.09,8.817487,0.2725134
7.242,8.334327,1.0923266
6.376,4.621495,1.7545052
5.74,4.9807296,0.7592702
5.36,5.23587,0.12413025
5.525,4.4163656,1.1086345
5.725,4.6168666,1.1081333
5.849,6.946491,1.0974908
5.759,5.2796464,0.47935343
5.525,5.2735133,0.25148678
5.579,4.99215,0.58685017
6.131,5.2532086,0.8777914
6.628,6.065938,0.5620618
7.07,6.470538,0.59946203
7.712,7.0297627,0.68223715
8.268,8.007071,0.2609291
8.762,8.579146,0.1828537
8.979,9.170191,0.19119072
8.969,9.303334,0.33433437
9.193,9.248939,0.05593872
9.598,9.491397,0.10660267
10.017,9.764179,0.25282097
10.325,10.07257,0.25242996
10.77,10.043086,0.7269144
10.891,10.899784,0.008784294
10.583,10.4656315,0.1173687
9.924,9.828591,0.09540844
9.392,9.041209,0.35079098
9.188,8.53894,0.6490593
10.005,8.694994,1.3100061
11.385,10.466593,0.91840744
13.169,12.086166,1.0828333
14.167,13.278729,0.8882704
14.125,13.744246,0.38075447
14.206,13.305267,0.900733
14.126,13.238598,0.88740253
13.6,12.762417,0.83758354
13.045,12.184934,0.8600664
12.359,11.829468,0.52953243
11.062,10.955933,0.10606766
9.423,9.44909,0.026089668
7.785,7.7222342,0.0627656
6.651,5.9799485,0.6710515
6.225,5.092237,1.1327629
6.376,5.5017395,0.8742604
6.381,5.5888047,0.7921953
6.268,5.1440206,1.1239796
6.033,7.4032407,1.3702407
5.62,5.144505,0.47549486
5.456,5.0679865,0.38801336
5.175,5.076646,0.09835434
5.236,4.632778,0.6032219
5.668,4.8799276,0.7880726
6.141,5.478682,0.66231775
6.745,5.916724,0.8282757
7.335,6.7138743,0.6211257
8.308,7.434898,0.8731017
6.732,8.770813,2.038813
6.421,5.0136166,1.4073834
7.162,6.76514,0.39686012
6.987,7.988768,1.0017681
6.129,6.526201,0.39720058
5.766,4.6510277,1.1149721
5.493,5.084714,0.4082861
