true_values,predicted_values,absolute_loss
13.6,14.074089,0.688541
13.045,13.335137,0.53864396
12.359,12.846854,0.69846547
11.062,12.082946,1.0104185
9.423,10.221485,0.8935798
7.785,8.3151655,0.72812474
6.651,6.7040043,0.23022655
6.225,6.1061597,0.3447321
6.376,6.3191686,0.23839329
6.381,6.8514547,0.685897
6.268,6.377,0.33015108
6.033,6.349928,0.5629635
5.62,5.87158,0.50157773
5.456,5.490055,0.1845406
5.175,5.515662,0.58366257
5.236,5.056625,0.42352706
5.668,5.6157794,0.22851875
6.141,6.194265,0.23079231
6.745,6.6900945,0.23431905
7.335,7.350033,0.12260819
8.308,7.8703637,0.66154057
6.732,9.221501,1.5778154
6.421,4.7655163,1.286656
7.162,7.1684246,0.08015253
6.987,7.2949686,0.5549492
6.129,7.200238,1.0350063
5.766,5.3005633,0.68222904
5.493,6.0802836,0.7663443
,0.532377945,
