true_values,predicted_values,abs_error
0.079,0.1417945,0.0627945
0.072,0.09969741,0.027697414
0.089,0.092932105,0.0039321035
0.08,0.11713344,0.03713344
0.075,0.10499722,0.029997215
0.085,0.10227752,0.017277516
0.112,0.10335702,0.008642986
0.122,0.1445505,0.0225505
0.12,0.1536026,0.033602603
0.104,0.1517939,0.047793895
0.084,0.116787136,0.032787137
0.076,0.08825892,0.012258925
0.066,0.07544285,0.009442851
0.065,0.062347114,0.0026528835
0.091,0.065764606,0.025235392
0.105,0.10367763,0.0013223663
0.089,0.122489214,0.033489212
0.088,0.100105226,0.0121052265
0.103,0.09271604,0.010283962
0.114,0.10608244,0.007917561
0.111,0.12812215,0.01712215
0.093,0.12603182,0.033031814
0.077,0.097602546,0.020602547
0.085,0.072579324,0.012420677
0.086,0.085621536,0.00037846714
0.083,0.08755499,0.0045549944
0.072,0.09019619,0.018196195
0.062,0.06823319,0.006233193
0.077,0.053309202,0.023690797
0.091,0.07295203,0.018047966
0.096,0.09255713,0.0034428686
0.12,0.10437077,0.015629224
0.165,0.13838333,0.026616678
0.186,0.20331872,0.01731871
0.203,0.2337752,0.030775204
0.228,0.26262075,0.034620747
0.293,0.28918278,0.0038172305
0.365,0.391344,0.026344001
0.255,0.4876133,0.2326133
0.157,0.2975552,0.1405552
0.127,0.19336754,0.06636754
0.064,0.13074881,0.066748805
0.06,0.0645715,0.004571501
0.125,0.07462597,0.05037403
0.186,0.15857792,0.027422085
0.276,0.2575634,0.01843658
0.346,0.40241632,0.056416333
0.246,0.4839305,0.23793049
0.252,0.30052868,0.04852867
0.386,0.33405194,0.05194807
0.327,0.4990711,0.1720711
0.306,0.39650708,0.09050709
0.297,0.4065786,0.10957861
0.323,0.34939772,0.026397705
0.419,0.4224711,0.0034711063
0.374,0.54550743,0.17150742
0.323,0.45401293,0.13101292
0.362,0.40767437,0.045674384
0.477,0.45259354,0.024406463
0.658,0.6240302,0.03396982
0.37,0.86726063,0.49726063
0.502,0.36131424,0.14068574
0.44,0.693102,0.253102
0.528,0.45118085,0.07681915
0.59,0.72417724,0.13417727
0.642,0.6822394,0.040239394
0.649,0.8116672,0.16266721
0.625,0.7524593,0.12745929
0.715,0.73877716,0.023777187
0.863,0.86714816,0.0041481853
0.869,1.0488819,0.17988187
