true_values,predicted_values,abs_error
0.229,0.30690408,0.077904075
0.206,0.29418984,0.08818984
0.161,0.25400913,0.09300913
0.11,0.20718455,0.097184554
0.083,0.13852143,0.055521436
0.072,0.10676789,0.034767896
0.061,0.09033799,0.029337991
0.04,0.08059639,0.04059639
0.036,0.05125481,0.01525481
0.041,0.04555589,0.0045558885
0.046,0.04572767,0.0002723299
0.054,0.052504957,0.0014950447
0.062,0.056223392,0.0057766065
0.061,0.059939384,0.0010606162
0.064,0.05132246,0.012677543
0.062,0.051871598,0.010128401
0.053,0.04240036,0.010599639
0.063,0.029883087,0.033116914
0.095,0.04474026,0.05025974
0.099,0.09280962,0.006190382
0.09,0.10077697,0.010776967
0.101,0.092543185,0.008456819
0.098,0.1006127,0.0026127025
0.087,0.09348458,0.006484583
0.081,0.08638483,0.0053848326
0.067,0.07516414,0.008164138
0.067,0.05509615,0.011903852
0.073,0.060042918,0.012957081
0.089,0.06670517,0.022294834
0.082,0.0948531,0.012853101
0.073,0.079687536,0.006687537
0.082,0.06947833,0.012521669
0.09,0.07360703,0.016392976
0.109,0.08675605,0.022243947
0.126,0.12074548,0.005254522
0.188,0.14380473,0.044195265
0.274,0.24527821,0.02872178
0.283,0.3694616,0.0864616
0.21,0.37295938,0.16295938
0.204,0.2547596,0.050759614
0.208,0.24760926,0.039609253
0.215,0.2429193,0.027919292
0.242,0.28198805,0.039988056
0.232,0.31350833,0.08150834
0.154,0.29604003,0.14204003
0.121,0.18856317,0.06756317
0.073,0.15418774,0.08118774
0.032,0.07176489,0.039764885
0.049,0.036050975,0.012949023
0.114,0.052214086,0.061785914
0.279,0.15319544,0.12580457
0.304,0.41732645,0.11332646
0.334,0.41966683,0.085666835
0.522,0.4830089,0.038991123
0.366,0.7164134,0.35041338
0.258,0.39052618,0.13252619
0.31,0.33834642,0.02834642
0.399,0.35670134,0.042298645
0.44,0.5210511,0.08105111
0.428,0.5556952,0.12769517
0.483,0.53347373,0.05047372
0.476,0.6096946,0.13369459
0.537,0.57202417,0.035024166
0.737,0.68524903,0.051750958
0.523,0.94524264,0.42224264
0.536,0.54141057,0.005410552
0.554,0.6813854,0.12738538
0.556,0.6259225,0.06992251
0.616,0.68511283,0.06911284
0.531,0.73945296,0.20845294
0.524,0.60552174,0.08152175
0.593,0.6320207,0.039020717
0.743,0.7153248,0.027675152
0.75,0.9342992,0.18429917
