true_values,predicted_values,abs_error
0.478,0.56369865,0.085698664
0.474,0.56714153,0.093141526
0.358,0.56563187,0.20763186
0.323,0.4045725,0.08157247
0.295,0.39871666,0.10371667
0.22,0.34809512,0.12809512
0.151,0.27145717,0.12045717
0.123,0.18562949,0.06262948
0.129,0.15591764,0.026917651
0.125,0.16535455,0.04035455
0.126,0.16379768,0.037797675
0.158,0.17187238,0.01387237
0.183,0.21548939,0.03248939
0.17,0.25113228,0.08113228
0.18,0.23273546,0.052735448
0.163,0.24535227,0.082352266
0.128,0.2040292,0.0760292
0.124,0.16675097,0.04275097
0.118,0.15655208,0.038552076
0.131,0.14710593,0.016105935
0.2,0.17609704,0.023902968
0.233,0.27689448,0.043894485
0.181,0.31602147,0.13502148
0.159,0.23982123,0.08082123
0.166,0.20535022,0.039350227
0.168,0.20047253,0.032472536
0.169,0.21791595,0.048915952
0.161,0.22159207,0.06059207
0.159,0.20762056,0.048620567
0.183,0.20696622,0.023966223
0.177,0.24371302,0.06671302
0.185,0.22989112,0.04489112
0.151,0.25012624,0.09912625
0.157,0.18349302,0.026493013
0.194,0.21226996,0.018269956
0.181,0.24883854,0.06783855
0.207,0.23887998,0.031879976
0.32,0.2830137,0.03698629
0.433,0.4400754,0.007075399
0.591,0.5977478,0.006747782
0.443,0.82321644,0.38021645
0.391,0.48854434,0.09754434
0.369,0.49704683,0.12804684
0.388,0.4121647,0.024164677
0.384,0.49734443,0.11334443
0.341,0.45965803,0.118658036
0.158,0.42107144,0.26307142
0.212,0.16755593,0.04444407
0.172,0.2959233,0.12392329
0.06,0.1827032,0.122703195
0.056,0.097343504,0.041343503
0.147,0.059865296,0.087134704
0.371,0.19801569,0.1729843
0.584,0.5462822,0.03771782
0.451,0.8539638,0.4029638
0.683,0.5506697,0.1323303
0.659,0.9584919,0.29949194
0.417,0.71191156,0.29491156
0.462,0.48525047,0.02325046
0.655,0.5519551,0.10304487
0.786,0.833176,0.047176003
0.77,0.97488546,0.20488548
0.757,0.8922477,0.13524765
0.799,0.8743901,0.0753901
0.95,0.92581975,0.024180233
1.174,1.1420867,0.03191328
1.184,1.4011827,0.21718264
0.784,1.2890486,0.5050486
0.872,0.7238188,0.1481812
1.012,1.0224553,0.01045537
1.068,1.1630648,0.09506488
1.061,1.2243495,0.16334951
1.008,1.1574707,0.14947069
1.071,1.0953827,0.02438271
1.097,1.1968253,0.09982526
1.603,1.2047032,0.39829683
1.51,2.0283606,0.5183606
