true_values,predicted_values,abs_error
1.192,1.291033,0.099033
1.056,1.2029917,0.14699173
0.929,1.0536479,0.124647856
0.634,0.9887339,0.35473388
0.405,0.59528685,0.19028684
0.353,0.41685295,0.063852966
0.275,0.37322804,0.09822804
0.168,0.2789173,0.110917315
0.144,0.16807538,0.024075389
0.161,0.15397447,0.007025525
0.153,0.18400222,0.031002223
0.162,0.18815684,0.026156843
0.189,0.21465707,0.025657073
0.16,0.2500463,0.09004632
0.178,0.2098741,0.03187409
0.181,0.25035647,0.06935647
0.148,0.23019904,0.08219904
0.208,0.19903713,0.00896287
0.348,0.28564996,0.062350035
0.354,0.4845099,0.13050988
0.32,0.46544224,0.14544225
0.365,0.4240014,0.059001386
0.374,0.4636774,0.08967739
0.356,0.4653905,0.1093905
0.327,0.45029724,0.123297244
0.26,0.39932874,0.13932875
0.29,0.31355697,0.023556978
0.322,0.37624422,0.05424422
0.393,0.40319973,0.010199726
0.368,0.5215591,0.15355912
0.335,0.4467247,0.111724705
0.393,0.42793208,0.034932077
0.392,0.49852556,0.10652557
0.403,0.4840435,0.08104351
0.448,0.5141059,0.0661059
0.836,0.5590845,0.27691555
1.45,1.1714312,0.27856886
1.627,1.9681203,0.34112036
1.389,1.8165929,0.42759287
1.174,1.3481841,0.17418408
0.986,1.1322757,0.1462757
0.838,0.9960781,0.15807807
0.724,0.87612224,0.15212226
0.735,0.8108925,0.07589251
0.462,0.8460644,0.38406438
0.56,0.433555,0.126445
0.352,0.69652784,0.34452784
0.049,0.32269174,0.27369174
0.047,0.061852872,0.014852874
0.06,0.040169597,0.019830402
0.091,0.054777563,0.036222436
0.168,0.115238965,0.052761033
0.613,0.21585232,0.39714766
1.905,0.9567231,0.9482769
1.939,3.3021202,1.3631202
1.222,1.9669209,0.74492085
1.009,1.0916594,0.08265948
1.625,0.80717266,0.81782734
2.123,2.1219952,0.0010046959
2.301,2.3732061,0.07220602
2.26,2.4715412,0.21154118
2.155,2.257712,0.102711916
2.012,2.0942442,0.08224416
2.43,2.028036,0.40196395
2.674,2.8447385,0.17073846
2.37,2.9468467,0.57684684
3.002,2.3872144,0.6147857
3.039,3.8632126,0.82421255
2.589,2.8940156,0.30501556
2.171,2.6242008,0.45320082
2.087,1.7492185,0.33778143
2.59,2.3094587,0.28054118
2.872,3.182577,0.31057692
3.171,3.0788214,0.09217858
