true_values,predicted_values,abs_error
1.771,2.0849726,0.3139726
1.912,2.1282156,0.21621561
2.259,2.2456415,0.013358593
1.644,1.6529312,0.00893116
1.262,1.4209988,0.15899885
0.284,0.3747636,0.0907636
0.363,0.512855,0.14985499
0.191,0.16755861,0.02344139
0.617,0.8060201,0.1890201
0.217,0.21323377,0.0037662238
0.304,0.49267846,0.18867847
0.202,0.26222214,0.060222134
0.309,0.35608506,0.047085077
0.15,0.14308673,0.0069132745
0.173,0.21368289,0.040682897
0.039,0.07991415,0.04091415
0.006,0.0,0.006
0.012,0.0,0.012
0.258,0.34243858,0.08443859
0.01,0.0067765117,0.003223488
0.142,0.22399837,0.08199836
0.239,0.33795357,0.098953575
0.357,0.3818583,0.024858296
0.412,0.50770783,0.095707834
0.619,0.6626404,0.043640375
0.215,0.3394812,0.1244812
0.014,0.020411432,0.0064114314
0.004,0.0,0.004
0.009,0.0,0.009
0.005,0.0,0.005
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.052,0.0,0.052
0.028,0.0,0.028
0.096,0.06656057,0.029439434
0.102,0.08701724,0.01498276
0.055,0.023226082,0.031773917
0.055,0.015114009,0.03988599
0.045,0.08249241,0.03749241
0.305,0.29082668,0.014173329
0.345,0.41716874,0.07216874
0.325,0.39541712,0.070417136
0.374,0.45979935,0.08579934
0.335,0.38595873,0.050958723
0.401,0.4760272,0.0750272
0.612,0.7445626,0.13256264
0.265,0.38309938,0.11809939
0.31,0.31189188,0.0018918812
0.839,0.8131549,0.02584511
0.735,0.8961571,0.16115707
0.304,0.37030196,0.06630197
0.383,0.5890244,0.20602444
0.237,0.29578334,0.058783337
0.076,0.058722973,0.017277025
0.013,0.0028968453,0.010103155
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.01,0.0,0.01
0.136,0.081458986,0.05454102
0.266,0.33460772,0.06860772
0.219,0.28570247,0.06670247
0.376,0.47037953,0.094379544
0.594,0.7436405,0.1496405
0.725,0.81745917,0.09245914
0.829,0.8916428,0.06264281
0.818,0.9575002,0.1395002
0.635,0.7427946,0.10779458
0.994,1.1060984,0.112098396
0.943,1.1048715,0.1618715
1.083,1.2284551,0.14545512
1.231,1.4150126,0.18401265
0.876,0.96875995,0.09275997
0.984,1.0264778,0.042477787
1.167,1.2090454,0.042045355
1.442,1.5600977,0.11809766
1.793,1.9366264,0.14362645
1.46,1.5234072,0.06340718
2.152,2.593103,0.44110298
1.703,1.9769001,0.27390015
2.304,1.7180736,0.5859263
2.187,2.4057317,0.21873164
1.826,1.7559626,0.070037365
1.923,2.7410905,0.81809056
1.868,2.134172,0.26617193
