true_values,predicted_values,abs_error
0.716,0.8387032,0.122703195
0.697,0.78760844,0.09060842
0.744,0.78275627,0.03875625
0.721,0.8678175,0.1468175
0.543,0.81236565,0.26936567
0.499,0.57685715,0.07785714
0.467,0.5764512,0.109451175
0.327,0.530357,0.20335701
0.238,0.36529523,0.12729523
0.193,0.28212333,0.08912332
0.219,0.22801548,0.009015486
0.233,0.27906007,0.04606007
0.263,0.29032898,0.027328968
0.35,0.3483646,0.0016354024
0.34,0.4626431,0.12264308
0.264,0.43039206,0.16639206
0.265,0.33585745,0.070857465
0.194,0.3370726,0.1430726
0.128,0.22588205,0.09788205
0.129,0.17022818,0.04122819
0.137,0.15891337,0.02191338
0.162,0.17684537,0.014845371
0.239,0.2196961,0.019303888
0.244,0.33266884,0.08866884
0.199,0.32306007,0.124060065
0.173,0.26969528,0.09669529
0.202,0.2186184,0.016618386
0.223,0.26373404,0.040734038
0.23,0.29011643,0.060116425
0.216,0.30877,0.092769995
0.233,0.27701572,0.04401572
0.237,0.309157,0.07215701
0.239,0.30402985,0.06502986
0.242,0.3176085,0.07560851
0.203,0.31099468,0.10799469
0.253,0.25608706,0.0030870736
0.255,0.34231496,0.08731496
0.186,0.31698334,0.13098334
0.221,0.2441777,0.023177698
0.355,0.29214114,0.06285885
0.551,0.47994766,0.07105234
0.824,0.7728436,0.0511564
0.527,1.1418216,0.6148216
0.488,0.51521516,0.027215153
0.493,0.6226709,0.12967089
0.518,0.5374183,0.0194183
0.527,0.65484303,0.12784302
0.436,0.6177941,0.1817941
0.205,0.5109461,0.3059461
0.554,0.21082002,0.34318
0.278,0.787479,0.509479
0.144,0.20996517,0.065965176
0.166,0.26452398,0.09852399
0.302,0.15165633,0.15034366
0.542,0.43619496,0.10580504
0.722,0.73072183,0.008721828
0.827,0.9733001,0.14630008
0.952,1.0395564,0.08755636
0.575,1.1557317,0.5807317
0.64,0.5186642,0.121335804
0.853,0.8029307,0.050069273
1.116,1.0205525,0.09544754
1.256,1.4016522,0.14565217
1.11,1.4229773,0.3129773
1.144,1.1461787,0.002178669
1.355,1.2632583,0.09174168
1.678,1.5521264,0.12587357
1.86,1.961262,0.10126197
1.64,2.0126762,0.37267625
1.23,1.5593882,0.32938814
1.324,1.1129383,0.21106172
1.636,1.4829755,0.15302455
1.549,1.9394727,0.39047265
1.4,1.5840272,0.1840272
1.486,1.4312458,0.054754138
1.525,1.598599,0.07359898
1.893,1.616751,0.27624905
2.509,2.2667751,0.24222493
1.883,3.0798032,1.1968032
