true_values,predicted_values,abs_error
5.634,5.6738915,0.03989172
4.181,3.7246404,0.45635986
4.936,5.5228877,0.58688784
3.262,5.2915616,2.0295615
2.562,2.2220557,0.33994436
3.26,2.932388,0.32761192
2.404,2.1401198,0.26388025
2.041,2.3498843,0.30888438
0.403,0.4663018,0.0633018
0.429,0.6270262,0.19802621
0.176,0.1509741,0.025025904
0.85,1.0290086,0.1790086
0.57,0.5193346,0.05066538
0.714,1.0055032,0.2915032
0.455,0.44852364,0.0064763725
0.541,0.64042807,0.09942806
0.337,0.35296392,0.015963912
0.265,0.379579,0.11457902
0.034,0.04626316,0.0122631565
0.0,0.007075846,0.007075846
0.037,0.0,0.037
0.449,0.6324473,0.1834473
0.245,0.3039842,0.05898419
0.493,0.7061356,0.21313557
0.603,0.6830808,0.08008081
0.696,0.763196,0.06719601
0.726,0.8440676,0.11806756
1.037,1.0371809,0.0001809597
0.34,0.57323,0.23323002
0.021,0.027342737,0.006342737
0.003,0.0038939118,0.0008939118
0.016,0.0,0.016
0.014,0.0,0.014
0.007,0.0,0.007
0.0,0.0,0.0
0.023,0.0,0.023
0.0,0.0,0.0
0.038,0.0,0.038
0.184,0.12588608,0.058113918
0.201,0.2027067,0.0017066896
0.177,0.22566181,0.048661813
0.108,0.112716615,0.0047166124
0.134,0.29582605,0.16182604
0.731,0.7377989,0.006798923
0.767,1.0289906,0.2619906
0.734,0.8560605,0.12206048
0.939,1.0028331,0.06383312
0.757,0.8152879,0.05828786
1.004,0.96414757,0.03985238
1.349,1.4712148,0.122214794
0.613,0.781715,0.168715
0.732,0.6616501,0.07034987
1.949,1.885829,0.06317103
1.614,1.7887349,0.17473495
0.766,0.83262056,0.06662059
0.767,1.0480611,0.2810611
0.285,0.41090313,0.12590313
0.313,0.3341983,0.021198303
0.029,0.04845512,0.01945512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.123,0.0,0.123
0.433,0.47632557,0.043325573
0.403,0.5438051,0.14080513
0.576,0.67524934,0.09924936
0.948,1.0143005,0.06630045
1.206,1.3072388,0.10123885
1.302,1.3533566,0.051356554
1.437,1.5701635,0.13316345
0.907,0.98857796,0.08157796
1.805,1.78879,0.01620996
2.007,2.1104662,0.10346627
2.478,2.6183336,0.14033365
2.611,2.971577,0.36057687
1.944,2.1069598,0.16295981
1.973,1.898973,0.07402706
2.082,2.2465208,0.16452074
3.036,3.2802703,0.24427032
3.113,3.2008607,0.08786082
2.231,2.1077604,0.12323952
2.869,3.4203024,0.55130243
2.463,3.0570712,0.59407115
3.647,4.457049,0.8100488
4.413,4.355285,0.05771494
3.696,4.1674876,0.47148752
4.291,4.311466,0.020466328
3.625,3.2059863,0.41901374
