true_values,predicted_values,abs_error
1.011,0.5630622,0.44793785
0.713,0.6900837,0.022916317
0.614,0.5683178,0.04568225
0.518,0.79486626,0.27686626
0.267,0.6055286,0.3385286
0.17,0.21977007,0.049770072
0.124,0.13428742,0.010287419
0.105,0.0797959,0.0252041
0.137,0.1001029,0.036897093
0.213,0.15324372,0.05975628
0.247,0.27654922,0.029549226
0.325,0.32275808,0.0022419095
0.342,0.45730993,0.115309924
0.301,0.441145,0.140145
0.302,0.39040923,0.088409245
0.499,0.38079792,0.11820209
0.562,0.68460995,0.12260997
0.548,0.6989956,0.15099561
0.638,0.6913162,0.053316176
0.623,0.7877986,0.16479856
0.551,0.7276186,0.17661858
0.49,0.64247394,0.15247393
0.381,0.56370866,0.18270865
0.315,0.43273327,0.11773327
0.36,0.37539306,0.0153930485
0.496,0.4498682,0.04613179
0.496,0.639919,0.14391899
0.418,0.599282,0.18128201
0.478,0.50403416,0.026034176
0.56,0.59816885,0.038168848
0.617,0.693973,0.07697302
0.685,0.76658994,0.08158994
1.085,0.8362814,0.24871862
1.81,1.4370937,0.3729062
2.272,2.3946643,0.12266421
1.644,2.5999167,0.95591664
1.614,1.2934654,0.3205346
1.336,1.7108531,0.37485313
1.28,1.22618,0.053820014
1.3,1.4129764,0.11297643
1.598,1.3847499,0.21325016
1.491,1.9021661,0.41116607
0.952,1.470917,0.51891696
0.63,0.7650901,0.13509011
0.397,0.5702,0.17320001
0.205,0.41313294,0.20813294
0.329,0.21571851,0.11328149
0.673,0.42456096,0.24843901
1.384,0.88906306,0.49493688
1.803,1.9843676,0.18136764
4.097,2.1376147,1.9593854
4.628,6.81894,2.1909404
2.664,3.6299732,0.96597314
2.133,1.7460575,0.3869424
2.614,2.3426013,0.27139878
3.266,2.9958684,0.2701316
3.483,3.6933029,0.21030283
3.469,3.614138,0.14513779
3.148,3.2891026,0.14110255
3.023,3.0614765,0.038476467
4.159,3.3096294,0.8493705
3.794,5.2024584,1.4084585
3.2,2.81829,0.38171005
4.122,3.2824488,0.83955145
3.85,4.9985375,1.1485376
3.304,3.266498,0.037501812
2.92,3.71627,0.7962699
2.464,2.3612797,0.10272026
3.229,2.4917116,0.7372885
4.219,4.2663984,0.047398567
4.72,4.5950685,0.124931335
