true_values,predicted_values,abs_error
0.088,0.13242841,0.04442841
0.105,0.10876089,0.0037608966
0.106,0.1423102,0.036310203
0.107,0.13839096,0.031390958
0.132,0.14932144,0.017321438
0.138,0.17453915,0.036539152
0.124,0.18135339,0.057353392
0.128,0.1609332,0.03293319
0.103,0.16125888,0.058258876
0.076,0.11604029,0.04004029
0.074,0.08769435,0.013694346
0.075,0.0781402,0.0031401962
0.086,0.082129896,0.0038701072
0.123,0.10353649,0.019463517
0.119,0.1576305,0.0386305
0.088,0.14361817,0.055618167
0.081,0.1017074,0.020707399
0.089,0.07850814,0.010491863
0.1,0.08700925,0.01299075
0.101,0.11232215,0.011322148
0.086,0.11605388,0.030053876
0.094,0.09232706,0.0016729385
0.103,0.10325909,0.0002590865
0.097,0.11111051,0.014110506
0.097,0.108110785,0.011110783
0.076,0.10650027,0.03050027
0.09,0.069946826,0.020053178
0.107,0.098456204,0.008543797
0.088,0.114613354,0.026613355
0.108,0.096193254,0.011806749
0.149,0.1265297,0.02247031
0.175,0.17774111,0.0027411133
0.239,0.2255913,0.013408691
0.168,0.325724,0.15772401
0.165,0.1876095,0.022609487
0.189,0.22050315,0.031503156
0.236,0.21201438,0.023985624
0.227,0.32494393,0.09794393
0.166,0.28419083,0.11819084
0.081,0.21363318,0.13263318
0.153,0.079069674,0.07393032
0.11,0.20599931,0.095999315
0.056,0.10994238,0.053942375
0.074,0.09384215,0.019842148
0.176,0.07240409,0.10359591
0.324,0.2465434,0.07745659
0.285,0.4728644,0.1878644
0.212,0.38477415,0.17277415
0.327,0.2784142,0.048585802
0.261,0.42389947,0.16289946
0.255,0.29041016,0.035410166
0.329,0.36087817,0.031878173
0.352,0.4033295,0.051329494
0.375,0.4579595,0.0829595
0.324,0.4843343,0.16033429
0.335,0.39312077,0.058120757
0.376,0.4313264,0.055326402
0.578,0.46913144,0.10886857
0.689,0.7906265,0.101626515
0.477,0.8603964,0.3833964
0.353,0.5241298,0.17112982
0.394,0.41203874,0.01803875
0.458,0.47550344,0.01750344
0.478,0.5715195,0.09351951
0.514,0.58883804,0.07483804
0.559,0.6390014,0.080001414
0.555,0.68357253,0.12857252
0.71,0.66621315,0.043786824
0.915,0.90580046,0.00919956
0.743,1.1338923,0.39089233
