true_values,predicted_values,abs_error
7.13,7.5923004,0.4623003
7.028,6.741907,0.28609276
7.177,7.1484995,0.028500557
7.498,7.4015646,0.09643555
7.602,7.8723783,0.2703781
7.438,7.596425,0.15842485
7.024,7.3640013,0.3400011
6.488,6.6990194,0.21101952
6.185,6.067728,0.1172719
6.468,6.0366716,0.4313283
7.324,6.7134495,0.6105504
8.371,8.100369,0.27063084
9.002,9.197925,0.19592476
9.122,9.191514,0.069514275
9.331,8.666293,0.6647072
9.403,9.249258,0.15374184
9.689,9.059939,0.62906075
10.151,9.535549,0.61545086
10.612,9.950792,0.66120815
11.126,10.501736,0.6242647
11.358,11.169664,0.18833542
11.453,11.295125,0.15787506
11.883,11.37001,0.51299
11.902,12.178022,0.27602196
11.597,11.834202,0.23720169
11.122,11.372427,0.25042725
11.023,10.756811,0.26618862
11.368,11.209921,0.15807915
11.755,11.813756,0.058755875
12.15,12.255565,0.10556507
12.706,12.563472,0.14252853
13.104,13.28279,0.17879009
13.239,13.528965,0.28996468
13.467,13.537503,0.070503235
13.624,13.844796,0.22079659
13.384,13.928755,0.544755
13.036,13.460305,0.42430496
12.647,13.091707,0.44470692
12.121,12.640013,0.51901245
11.035,11.976234,0.9412346
10.563,10.245648,0.31735134
10.17,10.643148,0.47314835
9.748,10.023468,0.27546787
9.09,9.75725,0.6672497
7.242,8.729412,1.487412
6.376,5.9855146,0.3904853
5.74,6.3178697,0.5778699
5.36,4.813362,0.546638
5.525,5.399487,0.12551308
5.725,5.1325607,0.5924392
5.849,5.9205303,0.07153034
5.759,5.882377,0.12337732
5.525,5.1422324,0.38276768
5.579,5.111533,0.46746683
6.131,5.874968,0.256032
6.628,6.6943054,0.06630564
7.07,6.990288,0.07971239
7.712,7.4338655,0.27813435
8.268,8.139861,0.12813854
8.762,8.467445,0.2945547
8.979,8.77599,0.20301056
8.969,8.636561,0.33243847
9.193,8.453976,0.73902416
9.598,8.937572,0.66042805
10.017,9.471934,0.5450659
10.325,9.8113,0.51369953
10.77,9.995233,0.7747679
10.891,10.746837,0.14416313
10.583,10.610216,0.027215958
9.924,10.012818,0.08881855
9.392,9.060332,0.3316679
9.188,9.186767,0.0012331009
10.005,9.049723,0.95527744
11.385,11.070774,0.31422615
13.169,12.195562,0.9734373
14.167,14.111136,0.05586338
14.125,14.5106535,0.3856535
14.206,14.232049,0.02604866
14.126,14.426991,0.30099106
13.6,14.213471,0.61347103
13.045,13.434449,0.38944912
12.359,12.917922,0.5589218
11.062,12.0485735,0.9865732
9.423,10.042346,0.61934566
7.785,8.251656,0.46665573
6.651,6.947892,0.29689217
6.225,5.925148,0.2998519
6.376,6.0949354,0.2810645
6.381,6.499897,0.11889696
6.268,6.1020393,0.16596079
6.033,6.0511103,0.018110275
5.62,5.719671,0.09967089
5.456,4.8627357,0.5932641
5.175,4.984454,0.19054604
5.236,4.7384753,0.49752474
5.668,5.368864,0.29913616
6.141,5.7455015,0.39549828
6.745,6.4505105,0.29448938
7.335,7.132969,0.20203114
8.308,7.72756,0.58043957
6.732,8.938388,2.206388
6.421,5.0935993,1.3274007
7.162,6.285326,0.8766742
6.987,7.9136066,0.92660666
6.129,6.568913,0.4399128
5.766,5.456041,0.30995893
5.493,5.4809756,0.012024403
