true_values,predicted_values,abs_error
5.525,5.506889,0.018111229
5.725,5.754624,0.029623985
5.849,5.794771,0.054228783
5.759,5.8022747,0.04327488
5.525,5.6120944,0.08709431
5.579,5.359481,0.21951914
6.131,5.696649,0.43435097
6.628,6.5242877,0.10371208
7.07,6.7465067,0.32349348
7.712,7.3245144,0.3874855
8.268,8.339849,0.07184982
8.762,8.485698,0.27630234
8.979,8.801284,0.17771626
8.969,8.89279,0.07621002
9.193,8.884484,0.30851555
9.598,9.434279,0.16372013
10.017,9.812989,0.20401096
10.325,10.081994,0.24300575
10.77,10.198156,0.5718441
10.891,10.803775,0.08722496
10.583,10.577961,0.005039215
9.924,10.236371,0.31237125
9.392,9.353533,0.038467407
9.188,8.970696,0.21730328
10.005,9.1114,0.89360046
11.385,10.786112,0.5988884
13.169,11.698847,1.4701529
14.167,13.95913,0.20786953
14.125,14.208423,0.08342266
14.206,13.621728,0.5842724
14.126,13.931996,0.19400406
13.6,13.804407,0.20440674
13.045,13.0736065,0.028606415
12.359,12.708734,0.34973335
11.062,11.812513,0.7505131
9.423,10.115657,0.6926565
7.785,8.422012,0.6370125
6.651,6.633376,0.017623901
6.225,6.6189747,0.39397478
6.376,6.067815,0.3081851
6.381,6.6356497,0.25464964
6.268,6.1901693,0.07783079
6.033,6.2947426,0.2617426
5.62,5.838917,0.2189169
5.456,5.417906,0.038094044
5.175,5.545738,0.37073803
5.236,5.0847225,0.15127754
5.668,5.432163,0.23583746
6.141,5.8950257,0.24597406
6.745,6.3825026,0.36249733
7.335,7.025707,0.30929327
8.308,7.692887,0.6151128
6.732,9.093719,2.3617187
6.421,6.199046,0.22195387
7.162,7.002466,0.15953398
6.987,7.69706,0.7100601
6.129,6.6519113,0.5229111
5.766,5.6523433,0.11365652
5.493,6.0890265,0.5960264
