true_values,predicted_values,abs_error
9.814,9.634652,0.17934799
9.901,9.751338,0.14966202
9.365,9.460212,0.09521198
6.952,7.011343,0.05934286
6.173,6.350463,0.17746305
6.604,6.5017796,0.102220535
4.237,4.527607,0.29060698
4.877,5.0345035,0.1575036
3.303,3.3826249,0.07962489
5.782,5.549199,0.23280096
4.411,4.026839,0.384161
2.966,2.6152456,0.3507545
1.056,1.0372841,0.018715858
9.794,9.766837,0.027162552
9.926,9.664733,0.2612667
9.944,9.6268835,0.31711674
9.813,9.624387,0.18861294
8.76,8.508038,0.25196266
7.562,7.0048685,0.5571313
6.401,6.0343256,0.36667442
6.526,6.4695067,0.056493282
7.135,6.2361646,0.89883566
8.076,7.903913,0.17208719
7.748,7.542172,0.20582819
5.623,5.127424,0.49557638
4.707,5.92994,1.2229404
5.973,6.446859,0.47385883
5.836,5.935541,0.09954119
5.417,5.034071,0.38292885
5.491,5.447761,0.043239117
4.744,6.2455235,1.5015235
4.765,3.9366622,0.82833767
4.548,7.7636776,3.2156777
3.647,3.3596678,0.2873323
3.308,3.4996767,0.19167662
3.907,4.6384454,0.7314453
4.57,5.104386,0.5343857
7.25,5.5055947,1.7444053
7.179,7.0456066,0.13339329
6.396,6.0594244,0.3365755
6.228,6.075574,0.15242624
5.167,5.134171,0.032828808
5.037,5.4188185,0.3818183
5.027,4.789738,0.23726177
3.491,2.9582207,0.5327792
5.157,4.2557187,0.90128136
5.893,6.5354214,0.64242125
8.781,8.598212,0.1827879
7.978,8.0147,0.036699772
8.299,8.005516,0.29348373
6.23,6.7047687,0.47476864
8.25,8.230206,0.019794464
8.057,7.774462,0.28253794
7.678,7.8443522,0.16635227
5.161,5.4898067,0.32880688
4.876,4.408973,0.4670267
4.691,5.163772,0.47277212
3.999,4.666492,0.6674919
3.022,2.8025804,0.21941972
2.068,3.2639427,1.1959426
1.406,1.3024781,0.10352194
1.54,1.3002055,0.2397945
1.638,3.4936872,1.8556871
4.745,5.588275,0.84327507
2.898,3.172507,0.27450705
4.079,4.140486,0.061485767
1.163,1.8182747,0.65527475
2.851,2.5530946,0.29790545
2.97,3.9983199,1.0283198
2.365,1.9866121,0.37838793
1.869,1.7870629,0.081937075
2.314,2.1437669,0.17023301
2.288,2.5893412,0.30134106
2.341,2.090608,0.2503922
2.438,2.449693,0.011693001
1.871,1.7212629,0.14973712
2.015,2.9731572,0.95815706
2.851,2.2881355,0.56286454
3.66,3.1379998,0.5220003
4.274,4.147027,0.12697315
4.583,4.21354,0.3694601
3.817,3.5302858,0.28671408
