true_values,predicted_values,abs_error
13.104,12.881515,0.22248554
13.239,13.167136,0.07186413
13.467,13.1604,0.30659962
13.624,13.421203,0.20279694
13.384,13.507322,0.12332249
13.036,12.676399,0.35960102
12.647,12.668578,0.021577835
12.121,12.329453,0.20845318
11.035,11.355183,0.3201828
10.563,10.327557,0.23544312
10.17,10.144995,0.02500534
9.748,10.091672,0.3436718
9.09,9.327504,0.237504
7.242,8.791744,1.5497441
6.376,5.8139057,0.5620942
5.74,6.077989,0.33798933
5.36,5.0324473,0.3275528
5.525,5.191531,0.3334689
5.725,5.57752,0.14748001
5.849,5.9457603,0.09676027
5.759,6.110605,0.35160494
5.525,5.9133015,0.38830137
5.579,5.693793,0.114792824
6.131,5.858062,0.27293825
6.628,6.553991,0.07400894
7.07,7.0948787,0.024878502
7.712,7.473373,0.23862696
8.268,8.477858,0.20985794
8.762,8.59748,0.16452026
8.979,9.186612,0.20761204
8.969,8.959828,0.009171486
9.193,8.937043,0.25595665
9.598,9.296529,0.30147076
10.017,10.168417,0.15141678
10.325,9.923383,0.40161705
10.77,10.477158,0.29284286
10.891,10.847399,0.043601036
10.583,10.8976965,0.3146963
9.924,9.949423,0.02542305
9.392,9.823159,0.43115902
9.188,8.88183,0.3061695
10.005,9.612874,0.39212608
11.385,10.2555065,1.1294937
13.169,12.161738,1.0072613
14.167,13.676731,0.4902687
14.125,14.502866,0.3778658
14.206,13.951224,0.254776
14.126,13.868529,0.25747108
13.6,13.523003,0.07699776
13.045,12.569599,0.47540092
12.359,12.344689,0.014310837
11.062,11.657615,0.59561443
9.423,9.929007,0.50600624
7.785,8.989187,1.2041874
6.651,7.1252236,0.4742236
6.225,5.5995474,0.6254525
6.376,6.316662,0.059338093
6.381,6.3737187,0.0072813034
6.268,6.401614,0.13361406
6.033,6.2022777,0.16927767
5.62,5.9752445,0.35524464
5.456,5.5620666,0.106066704
5.175,5.602214,0.42721367
5.236,5.277965,0.041965008
5.668,5.583723,0.08427715
6.141,6.0820203,0.05897951
6.745,6.5426292,0.20237064
7.335,7.3286443,0.0063557625
8.308,7.927057,0.38094282
6.732,9.380887,2.6488872
6.421,5.2284307,1.1925693
7.162,6.8294215,0.33257866
6.987,7.5134397,0.52643967
6.129,7.0454755,0.9164753
5.766,5.706946,0.059053898
5.493,5.6934447,0.2004447
