true_values,predicted_values,abs_error
0.132,0.13797086,0.0059708655
0.346,0.5039435,0.15794352
0.104,0.10179055,0.0022094548
0.135,0.22310793,0.08810793
0.094,0.10978842,0.015788421
0.145,0.15153009,0.006530091
0.069,0.037777364,0.031222634
0.116,0.1087895,0.007210493
0.053,0.060852885,0.007852886
0.002,0.0,0.002
0.006,0.0,0.006
0.057,0.004656613,0.052343387
0.002,0.0,0.002
0.015,0.0,0.015
0.053,0.021075308,0.03192469
0.158,0.12927878,0.028721228
0.236,0.29114774,0.055147737
0.312,0.34745604,0.03545603
0.094,0.16583568,0.07183568
0.006,0.007956147,0.0019561471
0.002,0.0,0.002
0.003,0.0,0.003
0.004,0.0,0.004
0.002,0.0,0.002
0.0,0.0,0.0
0.001,0.0,0.001
0.064,0.0,0.064
0.042,0.0,0.042
0.053,0.011381805,0.041618194
0.059,0.017428935,0.041571066
0.032,0.0,0.032
0.037,0.0,0.037
0.015,0.0,0.015
0.129,0.085980535,0.04301946
0.152,0.14114141,0.0108585805
0.15,0.16690892,0.016908914
0.153,0.19148415,0.038484156
0.13,0.15196878,0.021968782
0.175,0.23401946,0.05901946
0.27,0.3665744,0.096574396
0.131,0.18612874,0.05512874
0.146,0.16397935,0.017979354
0.359,0.37995708,0.020957083
0.341,0.44402918,0.10302919
0.151,0.20222318,0.05122319
0.157,0.2567166,0.099716604
0.122,0.17141241,0.049412407
0.039,0.0009370446,0.038062956
0.006,0.0,0.006
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.026,0.0,0.026
0.069,0.012003064,0.056996934
0.126,0.13865554,0.012655541
0.122,0.12395054,0.0019505396
0.205,0.25190094,0.046900943
0.299,0.40069234,0.10169235
0.346,0.41417456,0.06817457
0.429,0.49178892,0.06278893
0.414,0.5291858,0.11518577
0.34,0.42956585,0.08956584
0.445,0.55168515,0.10668516
0.457,0.58374774,0.12674776
0.473,0.60101444,0.12801445
0.558,0.70120883,0.1432088
0.415,0.5105994,0.09559938
0.48,0.5460761,0.06607613
0.558,0.62036616,0.062366128
0.726,0.8359037,0.10990369
0.911,1.0486367,0.13763666
0.871,0.94727564,0.07627565
1.182,1.3622015,0.18020141
1.156,1.0658139,0.09018612
1.538,1.2646937,0.27330625
1.156,1.3132681,0.15726805
0.944,0.9455967,0.0015966892
0.916,1.1198878,0.20388782
0.859,1.1122773,0.25327724
