true_values,predicted_values,abs_error
6.123,6.9846387,0.86163855
5.812,5.5171304,0.29486942
6.447,6.004455,0.44254494
5.007,4.7412453,0.2657547
3.919,4.8108144,0.8918145
0.852,1.1360078,0.2840078
0.728,1.0168962,0.28889626
0.432,0.30563855,0.12636146
1.933,2.305161,0.37216103
0.835,0.7201154,0.114884555
1.042,1.5052981,0.46329808
0.715,0.7262228,0.011222839
1.028,1.0577104,0.029710412
0.613,0.52238035,0.09061962
0.624,0.69573265,0.07173264
0.056,0.07765305,0.021653049
0.011,0.046087325,0.035087325
0.043,0.052626193,0.009626191
0.654,1.0109661,0.35696608
0.049,0.07023364,0.021233644
0.623,0.6360328,0.013032794
0.867,0.9912851,0.1242851
1.233,1.2331883,0.00018823147
1.412,1.5835762,0.17157626
1.906,1.7031975,0.20280254
0.573,0.8687177,0.29571766
0.041,0.049625695,0.008625694
0.002,0.016406596,0.014406595
0.015,0.0,0.015
0.023,0.0,0.023
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.084,0.0,0.084
0.082,0.06175834,0.020241663
0.444,0.586937,0.142937
0.474,0.57660294,0.10260293
0.274,0.33091265,0.05691266
0.177,0.15702611,0.019973889
0.133,0.38623977,0.25323975
1.153,1.0824456,0.070554376
1.245,1.434297,0.18929696
1.212,1.28729,0.075289965
1.411,1.4414408,0.030440807
1.128,1.108104,0.01989603
1.53,1.4632182,0.06678176
2.235,2.325086,0.09008622
0.954,1.2423797,0.28837967
1.265,1.2642577,0.00074231625
3.009,3.2419348,0.23293471
2.582,3.1184196,0.53641963
1.15,1.3159912,0.16599119
1.083,1.2259299,0.14292991
0.584,0.80474144,0.22074145
0.468,0.40482122,0.06317878
0.048,0.07967955,0.03167955
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.019,0.0,0.019
0.456,0.44236466,0.013635337
0.812,0.980241,0.16824102
0.621,0.70418894,0.08318895
1.063,1.1696211,0.106621146
1.673,1.7507834,0.077783465
2.086,2.2171812,0.13118124
2.466,2.5008051,0.03480506
2.453,2.7506585,0.29765844
1.731,2.0042367,0.27323675
3.153,3.0546832,0.09831691
3.328,3.6440947,0.31609464
3.875,3.9745266,0.099526644
4.238,4.513934,0.27593422
3.161,3.487643,0.326643
3.378,3.2733288,0.10467124
3.373,3.4252288,0.052228928
4.939,4.669676,0.2693243
5.472,5.7660427,0.2940426
4.355,4.4209385,0.06593847
6.184,6.5177574,0.3337574
3.531,4.4954214,0.9644215
6.351,6.4382052,0.08720541
9.006,8.741936,0.26406384
6.51,5.4583054,1.0516949
7.46,8.558634,1.0986338
6.479,6.851295,0.3722949
