true_values,predicted_values,abs_error
7.928,7.2038145,0.72418547
6.707,5.6946745,1.0123253
8.169,7.0165186,1.1524811
7.117,6.088998,1.0280023
5.255,4.7679644,0.48703575
4.472,4.212287,0.25971317
5.516,5.5000153,0.015984535
0.481,0.049318373,0.43168163
0.601,0.7185561,0.117556095
2.41,2.3753557,0.034644365
3.159,2.986456,0.172544
4.1,4.0500884,0.0499115
4.543,4.6199656,0.07696533
4.293,3.934013,0.35898733
5.437,5.6382113,0.20121145
6.446,5.663859,0.7821412
7.095,6.31774,0.7772598
6.133,5.295415,0.837585
4.371,4.3756275,0.0046277046
1.598,1.558521,0.039479017
2.183,2.46668,0.28367996
4.896,4.612737,0.28326273
2.957,3.078655,0.12165499
2.35,2.414758,0.06475806
1.975,2.3938622,0.41886222
3.51,3.3877218,0.12227821
3.829,3.411788,0.417212
7.154,6.6414957,0.5125041
9.116,9.007695,0.10830498
9.808,9.758182,0.04981804
9.806,9.613817,0.19218254
9.824,9.656011,0.16798973
9.257,9.557854,0.30085373
9.814,9.965244,0.15124416
9.901,9.526861,0.37413883
9.365,9.49291,0.12791061
6.952,7.0252485,0.07324839
6.173,5.64492,0.52808
6.604,6.015827,0.5881729
4.237,4.4175506,0.18055058
4.877,4.7850194,0.09198046
3.303,3.4897738,0.18677378
5.782,5.4369483,0.34505177
4.411,3.9419131,0.46908665
2.966,2.7168913,0.24910879
1.056,0.9827538,0.07324618
9.794,8.351659,1.4423409
9.926,9.341976,0.5840235
9.944,9.070931,0.8730688
9.813,9.135799,0.6772003
8.76,7.828227,0.9317732
7.562,6.1244106,1.4375892
6.401,5.055155,1.3458452
6.526,5.796048,0.72995186
7.135,5.2690306,1.8659697
8.076,7.500678,0.57532215
7.748,7.654492,0.09350824
5.623,4.982095,0.6409054
4.707,6.3079286,1.6009288
5.973,6.0078373,0.034837246
5.836,5.418005,0.41799498
5.417,4.5921755,0.82482433
5.491,5.2569914,0.23400879
4.744,7.322152,2.5781522
4.765,3.8625288,0.90247107
4.548,7.316389,2.7683892
3.647,2.9241545,0.72284555
3.308,2.914835,0.3931651
3.907,4.449781,0.5427809
4.57,4.8201003,0.25010014
7.25,5.5787764,1.6712236
7.179,6.05261,1.12639
6.396,5.42954,0.96645975
6.228,5.849767,0.37823296
5.167,4.761923,0.40507698
5.037,4.9040465,0.13295364
5.027,4.4904513,0.5365486
3.491,2.6640332,0.82696676
5.157,4.4840956,0.6729045
5.893,5.932678,0.039678097
8.781,8.759997,0.02100277
7.978,9.242129,1.2641292
8.299,7.3940277,0.9049721
6.23,6.034252,0.19574785
8.25,7.987924,0.2620759
8.057,7.8696737,0.18732643
7.678,7.9274817,0.24948168
5.161,6.1210346,0.96003485
4.876,4.168034,0.70796585
4.691,4.947349,0.2563491
3.999,4.4526544,0.4536543
3.022,3.0415115,0.019511461
2.068,3.0380754,0.97007537
1.406,1.3781312,0.027868867
1.54,1.4345225,0.10547745
1.638,3.5286026,1.8906026
4.745,5.5563793,0.81137943
2.898,3.7661676,0.86816764
4.079,3.4895256,0.58947444
1.163,1.770198,0.607198
2.851,2.7738793,0.07712078
2.97,3.65898,0.68897986
2.365,2.1340039,0.23099613
1.869,1.7983842,0.07061577
2.314,2.2934427,0.020557165
2.288,2.3494952,0.061495066
2.341,2.3283892,0.012610912
2.438,2.451332,0.0133321285
1.871,1.904186,0.03318596
2.015,2.791154,0.7761538
2.851,2.3014557,0.54954433
3.66,2.9994009,0.66059923
4.274,3.9866662,0.28733397
4.583,4.1276817,0.45531845
3.817,3.5568547,0.2601452
