true_values,predicted_values,abs_error
10.325,9.8074255,0.5175743
10.77,10.18126,0.58874035
10.891,10.332344,0.55865574
10.583,11.182264,0.59926414
9.924,9.302451,0.62154865
9.392,9.465605,0.073604584
9.188,8.60803,0.5799694
10.005,9.65364,0.35136032
11.385,10.540588,0.84441185
13.169,12.675534,0.49346542
14.167,13.983137,0.18386269
14.125,13.833129,0.29187107
14.206,13.158387,1.0476131
14.126,13.972183,0.15381718
13.6,13.856388,0.2563877
13.045,13.396336,0.35133553
12.359,13.036631,0.6776304
11.062,12.075255,1.0132551
9.423,9.786146,0.36314583
7.785,8.301988,0.5169878
6.651,6.8581586,0.20715857
6.225,6.280606,0.05560589
6.376,6.7678833,0.39188337
6.381,6.9105864,0.5295863
6.268,6.1274014,0.14059877
6.033,5.9124584,0.12054157
5.62,5.723671,0.103671074
5.456,5.237396,0.21860409
5.175,5.5062556,0.33125544
5.236,4.980971,0.2550292
5.668,5.180123,0.48787737
6.141,5.6577144,0.48328543
6.745,5.8154645,0.9295354
7.335,7.433482,0.09848213
8.308,7.9268703,0.38112926
6.732,9.526216,2.7942157
6.421,5.286356,1.134644
7.162,6.2082705,0.9537296
6.987,8.160697,1.173697
6.129,7.032654,0.9036536
5.766,6.055265,0.28926516
5.493,5.655559,0.16255903
