true_values,predicted_values,abs_loss
9.002,8.371,0.6310000000000002
9.122,9.002,0.11999999999999922
9.331,9.122,0.20899999999999963
9.403,9.331,0.07200000000000095
9.689,9.403,0.2859999999999996
10.151,9.689,0.46199999999999974
10.612,10.151,0.4610000000000003
11.126,10.612,0.5139999999999993
11.358,11.126,0.2320000000000011
11.453,11.358,0.09499999999999886
11.883,11.453,0.4299999999999997
11.902,11.883,0.019000000000000128
11.597,11.902,0.3049999999999997
11.122,11.597,0.47499999999999964
11.023,11.122,0.0990000000000002
11.368,11.023,0.34500000000000064
11.755,11.368,0.38700000000000045
12.15,11.755,0.3949999999999996
12.706,12.15,0.5559999999999992
13.104,12.706,0.3979999999999997
13.239,13.104,0.13500000000000156
13.467,13.239,0.22799999999999976
13.624,13.467,0.15700000000000003
13.384,13.624,0.2400000000000002
13.036,13.384,0.34800000000000075
12.647,13.036,0.38899999999999935
12.121,12.647,0.5259999999999998
11.035,12.121,1.0860000000000003
10.563,11.035,0.47199999999999953
10.17,10.563,0.3930000000000007
9.748,10.17,0.4220000000000006
9.09,9.748,0.6579999999999995
7.242,9.09,1.8479999999999999
6.376,7.242,0.8659999999999997
5.74,6.376,0.6360000000000001
5.36,5.74,0.3799999999999999
5.525,5.36,0.16500000000000004
5.725,5.525,0.1999999999999993
5.849,5.725,0.12400000000000055
5.759,5.849,0.08999999999999986
5.525,5.759,0.23399999999999999
5.579,5.525,0.05399999999999938
6.131,5.579,0.5520000000000005
6.628,6.131,0.4969999999999999
7.07,6.628,0.44200000000000017
7.712,7.07,0.6419999999999995
8.268,7.712,0.5560000000000009
8.762,8.268,0.4939999999999998
8.979,8.762,0.21699999999999875
8.969,8.979,0.009999999999999787
9.193,8.969,0.2240000000000002
9.598,9.193,0.40500000000000114
10.017,9.598,0.4189999999999987
10.325,10.017,0.30799999999999983
10.77,10.325,0.4450000000000003
10.891,10.77,0.12100000000000044
10.583,10.891,0.30799999999999983
9.924,10.583,0.6590000000000007
9.392,9.924,0.532
9.188,9.392,0.20399999999999885
10.005,9.188,0.8170000000000002
11.385,10.005,1.379999999999999
13.169,11.385,1.7840000000000007
14.167,13.169,0.9979999999999993
14.125,14.167,0.041999999999999815
14.206,14.125,0.08099999999999952
14.126,14.206,0.08000000000000007
13.6,14.126,0.5259999999999998
13.045,13.6,0.5549999999999997
12.359,13.045,0.6859999999999999
11.062,12.359,1.2970000000000006
9.423,11.062,1.6389999999999993
7.785,9.423,1.638
6.651,7.785,1.1340000000000003
6.225,6.651,0.42600000000000016
6.376,6.225,0.1510000000000007
6.381,6.376,0.004999999999999893
6.268,6.381,0.11300000000000043
6.033,6.268,0.23499999999999943
5.62,6.033,0.41300000000000026
5.456,5.62,0.1639999999999997
5.175,5.456,0.2810000000000006
5.236,5.175,0.06099999999999994
5.668,5.236,0.4320000000000004
6.141,5.668,0.47299999999999986
6.745,6.141,0.6040000000000001
7.335,6.745,0.5899999999999999
8.308,7.335,0.9729999999999999
6.732,8.308,1.5759999999999996
6.421,6.732,0.31099999999999994
7.162,6.421,0.7409999999999997
6.987,7.162,0.17499999999999982
6.129,6.987,0.8580000000000005
5.766,6.129,0.36299999999999955
5.493,5.766,0.2729999999999997
