true_values,predicted_values,abs_error
8.201,8.170586,0.030414581
8.235,8.185847,0.049152374
8.01,8.123478,0.11347771
7.613,7.685315,0.072315216
7.13,7.6548996,0.5248995
7.028,7.040332,0.012331963
7.177,7.4544506,0.27745056
7.498,7.329015,0.16898537
7.602,7.8111057,0.20910549
7.438,7.549344,0.11134386
7.024,7.483362,0.45936203
6.488,6.8056927,0.31769276
6.185,5.8438396,0.3411603
6.468,6.353301,0.11469889
7.324,6.8176403,0.5063596
8.371,8.186832,0.18416786
9.002,8.725829,0.27617073
9.122,9.465845,0.34384537
9.331,9.413036,0.08203602
9.403,9.622021,0.21902084
9.689,9.737799,0.04879856
10.151,9.963141,0.18785858
10.612,10.438704,0.17329693
11.126,10.975705,0.15029526
11.358,11.607329,0.24932957
11.453,11.668338,0.21533775
11.883,11.939555,0.056554794
11.902,12.401879,0.49987888
11.597,11.714131,0.11713123
11.122,11.437311,0.31531143
11.023,11.162059,0.13905907
11.368,11.469789,0.10178852
11.755,11.721961,0.033039093
12.15,12.345912,0.19591236
12.706,12.29356,0.4124403
13.104,12.92674,0.1772604
13.239,13.595698,0.35669804
13.467,13.071606,0.39539433
13.624,13.471381,0.15261841
13.384,13.784326,0.40032578
13.036,13.232969,0.19696903
12.647,12.64208,0.004920006
12.121,12.110942,0.010058403
11.035,11.614729,0.5797291
10.563,10.277515,0.2854843
10.17,11.240588,1.0705881
9.748,9.603899,0.14410114
9.09,10.0423355,0.95233536
7.242,8.902667,1.660667
6.376,5.977913,0.39808702
5.74,6.5453415,0.8053417
5.36,5.0159235,0.34407663
5.525,5.234208,0.290792
5.725,6.0746794,0.34967947
5.849,5.896428,0.04742813
5.759,5.8294535,0.070453644
5.525,5.57677,0.051769733
5.579,5.408411,0.17058897
6.131,5.5998383,0.5311618
6.628,6.445503,0.18249655
7.07,6.922929,0.14707136
7.712,7.2789936,0.4330063
8.268,8.455415,0.18741512
8.762,8.442474,0.31952572
8.979,9.293324,0.31432438
8.969,9.344693,0.37569332
9.193,9.218227,0.025227547
9.598,9.501677,0.09632301
10.017,9.746883,0.2701168
10.325,10.188113,0.1368866
10.77,10.53006,0.23994064
10.891,11.178356,0.28735638
10.583,11.169317,0.58631706
9.924,10.716869,0.79286957
9.392,9.6956625,0.3036623
9.188,9.735836,0.5478363
10.005,8.85711,1.1478901
11.385,11.319611,0.06538963
13.169,12.450717,0.7182827
14.167,13.204491,0.96250916
14.125,13.8990345,0.2259655
14.206,14.250603,0.044602394
14.126,14.585611,0.45961094
13.6,14.33409,0.73408985
13.045,13.480667,0.43566704
12.359,12.696386,0.33738613
11.062,11.310369,0.24836826
9.423,9.943163,0.5201626
7.785,9.417688,1.6326885
6.651,6.167569,0.48343086
6.225,6.879484,0.6544843
6.376,6.2186327,0.15736723
6.381,6.6690454,0.2880454
6.268,6.6221085,0.35410833
6.033,6.417223,0.38422298
5.62,5.8250017,0.20500183
5.456,5.47363,0.0176301
5.175,5.3524637,0.17746353
5.236,5.0292273,0.2067728
5.668,5.527566,0.14043427
6.141,5.903555,0.23744488
6.745,6.6980677,0.04693222
7.335,7.160036,0.17496395
8.308,7.525303,0.7826967
6.732,8.8520565,2.1200566
6.421,5.819626,0.60137415
7.162,6.603009,0.55899096
6.987,7.5547028,0.5677028
6.129,6.380699,0.25169897
5.766,5.6394825,0.1265173
5.493,5.811578,0.31857777
